Feeder School DBN,Feeder School Name,Count of Students in HS Admissions,Count of Testers,Number of Offers
24Q560,"ROBERT F. WAGNER, JR. SECONDARY SCHOOL FOR ARTS AND TECHNOLOGY (24Q560)",53,31,10
25Q025,I.S. 025 ADRIEN BLOCK (25Q025),388,168,34
25Q164,P.S. 164 QUEENS VALLEY (25Q164),90,33,7
25Q185,J.H.S. 185 EDWARD BLEEKER (25Q185),503,232,84
25Q189,J.H.S. 189 DANIEL CARTER BEARD (25Q189),269,113,11
25Q194,J.H.S. 194 WILLIAM CARR (25Q194),433,180,52
25Q200,P.S./M.S. 200 - THE MAGNET SCHOOL OF GLOBAL STUDIES AND LEADERSHIP (25Q200),63,13,0-5
25Q219,P.S. 219 PAUL KLAPPER (25Q219),95,36,0-5
25Q237,I.S. 237 (25Q237),461,217,52
25Q250,I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SCHOOL (25Q250),133,16,0-5
25Q252,"QUEENS SCHOOL OF INQUIRY, THE (25Q252)",78,16,0-5
25Q281,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES (25Q281),94,57,12
25Q285,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL (25Q285),82,18,0-5
25Q294,BELL ACADEMY (25Q294),131,51,14
25Q499,"THE QUEENS COLLEGE SCHOOL FOR MATH, SCIENCE AND TECHNOLOGY (25Q499)",58,48,8
26Q067,J.H.S. 067 LOUIS PASTEUR (26Q067),319,213,81
26Q074,J.H.S. 074 NATHANIEL HAWTHORNE (26Q074),388,227,96
26Q158,M.S. 158 MARIE CURIE (26Q158),369,202,71
26Q172,IRWIN ALTMAN MIDDLE SCHOOL 172 (26Q172),344,148,24
26Q178,P.S./ IS 178 HOLLISWOOD (26Q178),65,17,0-5
26Q216,J.H.S. 216 GEORGE J. RYAN (26Q216),515,282,72
26Q266,P.S./I.S. 266 (26Q266),77,29,0-5
27Q042,P.S./M.S 042 R. VERNAM (27Q042),41,0-5,0-5
27Q043,P.S. 043 (27Q043),71,6,0-5
27Q047,P.S. 047 CHRIS GALAS (27Q047),17,0-5,0-5
27Q053,M.S. 053 BRIAN PICCOLO (27Q053),78,0-5,0-5
27Q105,P.S. 105 THE BAY SCHOOL (27Q105),83,0-5,0-5
27Q114,P.S./M.S. 114 BELLE HARBOR (27Q114),29,0-5,0-5
27Q124,P.S. 124 OSMOND A CHURCH (27Q124),154,49,0-5
27Q137,M.S. 137 AMERICA'S SCHOOL OF HEROES (27Q137),622,180,8
27Q146,P.S. 146 HOWARD BEACH (27Q146),66,7,0-5
27Q183,P.S. 183 DR. RICHARD R. GREEN (27Q183),39,0-5,0-5
27Q202,J.H.S. 202 ROBERT H. GODDARD (27Q202),384,116,0-5
27Q207,P.S. 207 ROCKWOOD PARK (27Q207),52,0-5,0-5
27Q210,J.H.S. 210 ELIZABETH BLACKWELL (27Q210),611,119,8
27Q226,J.H.S. 226 VIRGIL I. GRISSOM (27Q226),289,53,0-5
27Q232,P.S. 232 LINDENWOOD (27Q232),99,37,0-5
27Q262,CHANNEL VIEW SCHOOL FOR RESEARCH (27Q262),135,26,0-5
27Q282,KNOWLEDGE AND POWER PREPARATORY ACADEMY VI (27Q282),90,29,0-5
27Q297,HAWTREE CREEK MIDDLE SCHOOL (27Q297),126,38,0-5
27Q309,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCHOOL (27Q309),79,0-5,0-5
27Q318,WATERSIDE SCHOOL FOR LEADERSHIP (27Q318),71,12,0-5
27Q319,VILLAGE ACADEMY (27Q319),116,31,0-5
27Q323,SCHOLARS' ACADEMY (27Q323),235,87,28
27Q333,GOLDIE MAPLE ACADEMY (27Q333),34,0-5,0-5
28Q008,J.H.S. 008 RICHARD S. GROSSLEY (28Q008),127,22,0-5
28Q072,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72 (28Q072),101,20,0-5
28Q157,J.H.S. 157 STEPHEN A. HALSEY (28Q157),530,258,66
28Q167,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL (28Q167),120,13,0-5
28Q190,J.H.S. 190 RUSSELL SAGE (28Q190),386,151,51
28Q217,J.H.S. 217 ROBERT A. VAN WYCK (28Q217),574,159,18
28Q284,YORK EARLY COLLEGE ACADEMY (28Q284),94,23,0-5
28Q287,THE EMERSON SCHOOL (28Q287),112,25,0-5
28Q310,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL (28Q310),88,17,0-5
28Q332,REDWOOD MIDDLE SCHOOL (28Q332),73,24,0-5
28Q358,M.S. 358 (28Q358),133,46,0-5
28Q680,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL (28Q680),95,69,22
28Q896,"YOUNG WOMEN'S LEADERSHIP SCHOOL, QUEENS (28Q896)",84,44,8
29Q059,I.S. 059 SPRINGFIELD GARDENS (29Q059),181,48,0-5
29Q109,JEAN NUZZI INTERMEDIATE SCHOOL (29Q109),367,79,6
29Q116,P.S./I.S. 116 WILLIAM C. HUGHLEY (29Q116),74,9,0-5
29Q138,P.S./M.S. 138 SUNRISE (29Q138),110,16,0-5
29Q147,P.S./M.S. 147 RONALD MCNAIR (29Q147),73,8,0-5
29Q192,I.S. 192 THE LINDEN (29Q192),193,41,0-5
29Q208,P.S./I.S. 208 (29Q208),93,32,0-5
29Q238,I.S. 238 - SUSAN B. ANTHONY ACADEMY (29Q238),449,135,8
29Q259,PATHWAYS COLLEGE PREPARATORY SCHOOL: A COLLEGE BOARD SCHOOL (29Q259),77,24,0-5
29Q268,P.S./I.S. 268 (29Q268),61,18,0-5
29Q270,THE GORDON PARKS SCHOOL (29Q270),122,31,0-5
29Q283,PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD SCHOOL (29Q283),55,12,0-5
29Q289,QUEENS UNITED MIDDLE SCHOOL (29Q289),48,19,0-5
29Q295,P.S./I.S. 295 (29Q295),59,16,0-5
29Q327,EAGLE ACADEMY FOR YOUNG MEN III (29Q327),68,0-5,0-5
29Q355,COLLABORATIVE ARTS MIDDLE SCHOOL (29Q355),92,19,0-5
29Q356,COMMUNITY VOICES MIDDLE SCHOOL (29Q356),111,19,0-5
30Q010,I.S. 010 HORACE GREELEY (30Q010),278,43,0-5
30Q078,P.S./I.S. 78Q (30Q078),46,21,0-5
30Q111,P.S. 111 JACOB BLACKWELL (30Q111),26,0-5,0-5
30Q122,P.S. 122 MAMIE FAY (30Q122),100,89,52
30Q126,ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING ARTS (30Q126),225,65,12
30Q127,P.S. 127 AEROSPACE SCIENCE MAGNET SCHOOL (30Q127),149,31,0-5
30Q141,I.S. 141 THE STEINWAY (30Q141),399,231,23
30Q145,I.S. 145 JOSEPH PULITZER (30Q145),538,166,8
30Q204,I.S. 204 OLIVER W. HOLMES (30Q204),166,29,0-5
30Q227,I.S. 227 LOUIS ARMSTRONG (30Q227),465,225,23
30Q230,I.S. 230 (30Q230),439,197,26
30Q235,ACADEMY FOR NEW AMERICANS (30Q235),38,0-5,0-5
30Q286,"YOUNG WOMEN'S LEADERSHIP SCHOOL, ASTORIA (30Q286)",74,18,0-5
30Q291,HUNTERS POINT COMMUNITY MIDDLE SCHOOL (30Q291),143,57,12
30Q300,THE 30TH AVENUE SCHOOL (G&T CITYWIDE) (30Q300),47,42,25
30Q580,BACCALAUREATE SCHOOL FOR GLOBAL EDUCATION (30Q580),60,34,26
31R002,I.S. R002 GEORGE L. EGBERT (31R002),346,101,11
31R007,I.S. 007 ELIAS BERNSTEIN (31R007),397,101,12
31R024,I.S. 024 MYRA S. BARNES (31R024),437,142,13
31R027,I.S. 027 ANNING S. PRALL (31R027),328,85,10
31R028,THE EAGLE ACADEMY FOR YOUNG MEN OF STATEN ISLAND (31R028),73,8,0-5
31R034,I.S. 034 TOTTENVILLE (31R034),366,74,7
31R048,P.S. 048 WILLIAM G. WILCOX (31R048),126,59,7
31R049,I.S. 49 BERTA A. DREYFUS (31R049),182,25,0-5
31R051,I.S. 051 EDWIN MARKHAM (31R051),332,53,0-5
31R061,I.S. 061 WILLIAM A MORRIS (31R061),314,36,0-5
31R063,MARSH AVENUE SCHOOL FOR EXPEDITIONARY LEARNING (31R063),149,50,0-5
31R072,I.S. 072 ROCCO LAURIE (31R072),517,159,13
31R075,I.S. 075 FRANK D. PAULO (31R075),454,136,21
31R080,THE MICHAEL J. PETRIDES SCHOOL (31R080),94,26,0-5
31R861,STATEN ISLAND SCHOOL OF CIVIC LEADERSHIP (31R861),91,20,0-5
32K045,P.S./I.S. 045 HORACE E. GREENE (32K045),78,56,0-5
32K162,J.H.S. 162 THE WILLOUGHBY (32K162),91,68,0-5
32K291,J.H.S. 291 ROLAND HAYES (32K291),100,37,0-5
32K347,I.S. 347 SCHOOL OF HUMANITIES (32K347),109,0-5,0-5
32K349,"I.S. 349 MATH, SCIENCE & TECH. (32K349)",125,34,0-5
32K383,J.H.S. 383 PHILIPPA SCHUYLER (32K383),277,236,0-5
32K384,P.S. /I.S. 384 FRANCES E. CARTER (32K384),55,0-5,0-5
32K554,ALL CITY LEADERSHIP SECONDARY SCHOOL (32K554),61,22,0-5
32K562,EVERGREEN MIDDLE SCHOOL FOR URBAN EXPLORATION (32K562),127,47,0-5
79M973,RESTART ACADEMY (79M973),170,0-5,0-5
79X695,PASSAGES ACADEMY (79X695),12,0-5,0-5
84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II (84K037),39,20,0-5
84K333,EXPLORE EXCEED CHARTER SCHOOL (84K333),60,18,0-5
84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL (84K355),62,26,0-5
84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL (84K356),96,44,0-5
84K357,KIPP AMP CHARTER SCHOOL (84K357),77,33,0-5
84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL (84K358),63,32,0-5
84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL (84K360),102,21,0-5
84K362,HELLENIC CLASSICAL CHARTER SCHOOL (84K362),50,21,0-5
84K367,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 1 (84K367),75,58,6
84K379,EXPLORE EXCEL CHARTER SCHOOL (84K379),66,36,0-5
84K406,"EMBER CHARTER SCHOOL FOR MINDFUL EDUCATION, INNOVATION AND TRANSFORMATION (84K406)",35,11,0-5
84K508,ACHIEVEMENT FIRST ENDEAVOR CHARTER SCHOOL (84K508),74,36,0-5
84K517,LEADERSHIP PREP BEDFORD STUYVESANT UNCOMMON PREP CHARTER SCHOOL (84K517),81,48,0-5
84K536,COMMUNITY ROOTS CHARTER SCHOOL (84K536),53,20,6
84K538,ACHIEVEMENT FIRST BUSHWICK CHARTER SCHOOL (84K538),98,54,0-5
84K593,EXCELLENCE BOYS CHARTER SCHOOL (84K593),54,34,0-5
84K608,KINGS COLLEGIATE CHARTER SCHOOL (84K608),51,15,0-5
84K626,ACHIEVEMENT FIRST BROWNSVILLE CHARTER SCHOOL (84K626),92,36,0-5
84K648,BEDFORD STUYVESANT COLLEGIATE CHARTER SCHOOL (84K648),69,37,0-5
84K651,PAVE ACADEMY CHARTER SCHOOL (84K651),53,51,0-5
84K652,BROOKLYN ASCEND CHARTER SCHOOL (84K652),113,58,0-5
84K702,COMMUNITY PARTNERSHIP CHARTER SCHOOL (84K702),41,8,0-5
84K704,EXPLORE CHARTER SCHOOL (84K704),61,20,0-5
84K707,BROOKLYN PROSPECT CHARTER SCHOOL (84K707),71,33,10
84K710,BROWNSVILLE COLLEGIATE CHARTER SCHOOL (84K710),53,18,0-5
84K711,LEADERSHIP PREPARATORY BROWNSVILLE CHARTER SCHOOL (84K711),43,21,0-5
84K712,EXCELLENCE GIRLS CHARTER SCHOOL (84K712),64,39,0-5
84K724,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHIP PREP CS 4) (84K724),43,22,0-5
84K730,SUMMIT ACADEMY CHARTER SCHOOL (84K730),29,10,0-5
84K731,BROOKLYN EXCELSIOR CHARTER SCHOOL (84K731),68,30,0-5
84K737,BROWNSVILLE ASCEND CHARTER SCHOOL (84K737),98,41,0-5
84K740,BROOKLYN SCHOLARS CHARTER SCHOOL (84K740),76,47,0-5
84K742,EXPLORE EMPOWER CHARTER SCHOOL (84K742),54,15,0-5
84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL (84K744),36,16,0-5
84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL (84K746),53,14,0-5
84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6) (84K756),17,12,0-5
84K757,UNITY PREP CHARTER SCHOOL (84K757),67,24,0-5
84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL (84K758),89,38,0-5
84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL (84K774),93,46,0-5
84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL (84K775),68,39,0-5
84K777,OCEAN HILL COLLEGIATE CHARTER SCHOOL (84K777),60,29,0-5
84K780,BROOKLYN EAST COLLEGIATE CHARTER SCHOOL (84K780),67,39,0-5
84K782,BEDFORD STUYVESANT NEW BEGINNINGS CHARTER SCHOOL (84K782),69,10,0-5
84K791,BROOKLYN DREAMS CHARTER SCHOOL (84K791),57,22,0-5
84K793,BUSHWICK ASCEND CHARTER SCHOOL (84K793),66,25,0-5
84K803,BROOKLYN LABÂ CHARTER SCHOOL (84K803),200,72,0-5
84K807,COLLEGIATE ACADEMY FOR MATH AND PERSONAL AWARENESSÂ CHARTER SCHOOL (84K807),34,6,0-5
84K876,ACHIEVEMENT FIRST VOYAGER CHARTER SCHOOL (84K876),50,29,0-5
84K879,BROOKLYN PROSPECT CHARTER SCHOOL DOWNTOWN (84K879),82,43,7
84M065,DEMOCRACY PREP ENDURANCE CHARTER SCHOOL (84M065),51,23,0-5
84M068,KIPP WASHINGTON HEIGHTS MIDDLE SCHOOL (84M068),49,37,0-5
84M100,NEIGHBORHOOD CHARTER SCHOOL OF HARLEM (84M100),50,34,0-5
84M174,SUCCESS ACADEMY UNION SQUARE (MANHATTAN 1) (84M174),28,25,8
84M202,GREAT OAKS CHARTER SCHOOL (84M202),94,20,0-5
84M204,CAPITAL PREPARATORY (CP) HARLEM CHARTER SCHOOL (84M204),25,9,0-5
84M263,NEW YORK CITY CHARTER SCHOOL OF THE ARTS (84M263),77,19,0-5
84M279,THE OPPORTUNITY CHARTER SCHOOL (84M279),25,0-5,0-5
84M284,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER SCHOOL (84M284),31,18,0-5
84M295,SCHOOL IN THE SQUARE PUBLIC CHARTER SCHOOL (84M295),95,24,0-5
84M330,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK (84M330),60,29,0-5
84M335,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL (84M335),37,18,0-5
84M336,KIPP INFINITY CHARTER SCHOOL (84M336),37,23,0-5
84M341,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER SCHOOL (84M341),25,15,0-5
84M350,DEMOCRACY PREP CHARTER SCHOOL (84M350),59,26,0-5
84M351,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 1 (84M351),63,29,0-5
84M353,NEW HEIGHTS ACADEMY CHARTER SCHOOL (84M353),19,11,0-5
84M382,DREAM CHARTER SCHOOL (84M382),50,19,0-5
84M384,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 2 (84M384),44,38,0-5
84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3 (84M385),105,64,11
84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL (84M388),89,29,0-5
84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP) (84M430),112,42,7
84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL (84M478),44,17,0-5
84M481,DEMOCRACY PREP HARLEM CHARTER SCHOOL (84M481),89,44,0-5
84M482,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5 (84M482),46,30,0-5
84M518,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL (84M518),88,47,0-5
84M523,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST (84M523),46,29,13
84M704,HARBOR SCIENCE AND ARTS CHARTER SCHOOL (84M704),27,0-5,0-5
84M708,HARLEM PREP CHARTER SCHOOL (84M708),61,21,0-5
84M709,HARLEM VILLAGE ACADEMY WEST CHARTER SCHOOL (84M709),28,9,0-5
84M726,KIPP STAR COLLEGE PREP CHARTER SCHOOL (84M726),74,21,0-5
84M861,FUTURE LEADERS INSTITUTE CHARTER SCHOOL (84M861),48,12,0-5
84Q083,CENTRAL QUEENS ACADEMY CHARTER SCHOOL (84Q083),91,34,6
84Q298,MIDDLE VILLAGE PREP CHARTER SCHOOL (84Q298),120,46,0-5
84Q304,VOICE CHARTER SCHOOL OF NEW YORK (84Q304),60,18,0-5
84Q321,GROWING UP GREEN CHARTER SCHOOL (84Q321),82,21,0-5
84Q340,CHALLENGE PREPARATORY CHARTER SCHOOL (84Q340),88,40,0-5
84Q341,RIVERTON STREET CHARTER SCHOOL (84Q341),105,43,0-5
84Q705,RENAISSANCE CHARTER SCHOOL (84Q705),59,17,0-5
84Q706,OUR WORLD NEIGHBORHOOD CHARTER SCHOOL (84Q706),74,39,7
84R067,JOHN W. LAVELLE PREPARATORY CHARTER SCHOOL (84R067),41,13,0-5
84R070,LOIS AND RICHARD NICOTRA EARLY COLLEGE CHARTER SCHOOL (84R070),0-5,0-5,0-5
84R073,NEW WORLD PREPARATORY CHARTER SCHOOL (84R073),123,31,0-5
84X124,CHILDREN'S AID COLLEGE PREP CHARTER SCHOOL (84X124),59,22,0-5
84X133,ICAHN CHARTER SCHOOL 6 (84X133),36,32,0-5
84X165,GRAND CONCOURSE CHARTER SCHOOL (84X165),39,18,0-5
84X177,MOTT HALL CHARTER SCHOOL (84X177),100,19,0-5
84X185,BRONX LIGHTHOUSE CHARTER SCHOOL (84X185),14,10,0-5
84X233,FAMILY LIFE ACADEMY CHARTER SCHOOL II (84X233),79,45,0-5
84X255,BRONX CHARTER SCHOOL FOR EXCELLENCE (84X255),86,46,7
84X345,HYDE LEADERSHIP CHARTER SCHOOL (84X345),50,20,0-5
84X346,SOUTH BRONX CLASSICAL CHARTER SCHOOL (84X346),26,21,0-5
84X362,ICAHN CHARTER SCHOOL 7 (84X362),22,20,0-5
84X378,ICAHN CHARTER SCHOOL 2 (84X378),35,25,0-5
84X389,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER SCHOOL (84X389),44,13,0-5
84X394,MOTT HAVEN ACADEMY CHARTER SCHOOL (84X394),51,22,0-5
84X398,BRONX COMMUNITY CHARTER SCHOOL (84X398),50,13,0-5
84X419,BRONX ACADEMY OF PROMISE CHARTER SCHOOL (84X419),67,40,0-5
84X422,ICAHN CHARTER SCHOOL 3 (84X422),25,22,0-5
84X460,ATMOSPHERE CHARTER SCHOOL (84X460),134,63,0-5
84X461,METROPOLITAN LIGHTHOUSE CHARTER SCHOOL (84X461),31,15,0-5
84X471,AMERICAN DREAM CHARTER SCHOOL (84X471),85,30,0-5
84X482,DR. RICHARD IZQUIERDO HEALTH AND SCIENCE CHARTER SCHOOL (84X482),39,20,0-5
84X487,GIRLS PREPARATORY CHARTER SCHOOL OF THE BRONX (84X487),59,32,0-5
84X488,THE EQUALITY CHARTER SCHOOL (84X488),27,11,0-5
84X491,ACADEMIC LEADERSHIP CHARTER SCHOOL (84X491),41,20,0-5
84X492,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL (84X492),107,18,0-5
84X494,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2 (84X494),46,40,0-5
84X496,ICAHN CHARTER SCHOOL 4 (84X496),34,25,0-5
84X538,ICAHN CHARTER SCHOOL 5 (84X538),29,24,0-5
84X585,LEGACY COLLEGE PREPARATORY (84X585),76,29,6
84X703,BRONX PREPARATORY CHARTER SCHOOL (84X703),46,19,0-5
84X704,KIPP ACADEMY CHARTER SCHOOL (84X704),40,23,0-5
84X706,HARRIET TUBMAN CHARTER SCHOOL (84X706),64,16,0-5
84X717,ICAHN CHARTER SCHOOL (84X717),30,22,0-5
